contract_id,clone_contract_id,groundtruth,type
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x0e6fc41039de5413f7cb9d2165248d41891bed89,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0,0.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0,0.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0xc3a57bfa038765db73b935b621213cf3b1a7f996,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0,0.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0x3d49be967b884b91078a7946a772be1c804e806c,0x2d39d06237fc4a399aef944f8e012694cb731afc,0,0.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x35b64d548e00566353d7e60370307619c7c5f408,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0xe59b24a18510224234f84f5d8eb155b04b4933b8,0,0.0
0xcb631c6f9a968e3858da70a15e380b7965edfd84,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xb786a7103B80C85840905de34611260a6e7775F0,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x1d9fe29aec8852d7a32ac26b695c258840feba15,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0xd54f5d9defb85553539643aa1a18d575fed04560,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0x76e580f75BF01bfFbF4f44167d5822346de4f176,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0,0.0
0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x7af254faa2c4cda1b829f1efb067c580e97792fe,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x0d7beaa8eb619b6195daa584161be1d52109dadb,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0xd22f97bcec8e029e109412763b889fc16c4bca8b,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x66badb3552255d7ecae69c666e2ac1e718807245,0,0.0
0x4ee174448fc9657f813dabc7ac4d6e951e602311,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0xe35ca058cc2df4a41199053cb65456512d073839,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0xb734c74ff4087493373a27834074f80acbd32827,0,0.0
0xa60ea337ac5c771e4c04630e3bd052e373b40067,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xb786a7103B80C85840905de34611260a6e7775F0,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x03c18d649e743ee0b09f28a81d33575f03af9826,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0xcda342715528b24eb5e840b847e83900b71dc0f1,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0,0.0
0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0xa44e464b13280340904ffef0a65b8a0033460430,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,0,0.0
0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0xe256f3babbda90e91d6a297c6555c20c357bd40b,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x7af254faa2c4cda1b829f1efb067c580e97792fe,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0x8bf65fcd0837e64c799228c7e3671217185c9b02,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0,0.0
0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0x480ec0cd951e42c626cf8db18e5ed99da076e074,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0xc0354425ab97321dba1fd6a35242a6463acdcece,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0,0.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x4ee174448fc9657f813dabc7ac4d6e951e602311,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x63b826c7231b57240a67ccb30985488d769dca25,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x4a6058666cf1057eac3cd3a5a614620547559fc9,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x984927a431f13b62051f7b02be5993864121603e,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x9fe18e310476f72df36bd1bd0fc8989984701652,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0x4618519de4c304f3444ffa7f812dddc2971cc688,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0xea4c9d780ce445355f8cace34b5728568f767fa8,0,0.0
0xd42c50dedae71f7ad62e7792e83d7736637689d9,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0xc96d4c01834ab2f35be35632ea6a9a708343895d,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0,0.0
0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x0961375ed779fe16435d5d430da00a5bac527e46,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0xf7b098298f7c69fc14610bf71d5e02c60792894c,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0xa44e464b13280340904ffef0a65b8a0033460430,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0,0.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0x71923ef72c78e381d2f1461bad408f80ae692c69,0,0.0
0x0961375ed779fe16435d5d430da00a5bac527e46,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0,0.0
0xe35ca058cc2df4a41199053cb65456512d073839,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0xe35ca058cc2df4a41199053cb65456512d073839,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0,0.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x7af254faa2c4cda1b829f1efb067c580e97792fe,0,0.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0xd54f5d9defb85553539643aa1a18d575fed04560,0,0.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x26b5410f3f4db08c99955f9cd67b40db8008f425,0,0.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x35b64d548e00566353d7e60370307619c7c5f408,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
