contract_id,clone_contract_id,groundtruth,type
0x4470887011bbf1e196b62020266aa5ae1081bd70,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xc799dec7682ccf111a38bea5dcae687031c63620,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xc0354425ab97321dba1fd6a35242a6463acdcece,0,0.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0x4b0712de9b75bc68a566215acca876ea5e55c172,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0,0.0
0xa44e464b13280340904ffef0a65b8a0033460430,0x17735582f64492f7dabd06ffa589364de47dd35a,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0,0.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0,0.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xe88b9b0826920bf95cd269dcb7515406586609fb,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0xc799dec7682ccf111a38bea5dcae687031c63620,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0,0.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xeccc636a5f6aee792f509daae43ef68934b062a0,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0,0.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0,0.0
0x750229c6e70aa4b747b1bba2408436d74465381c,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0,0.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0x4b0712de9b75bc68a566215acca876ea5e55c172,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0xb734c74ff4087493373a27834074f80acbd32827,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0xeb438574aa39d044f48199178a5cd92133c574b0,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xd83caa129d9d7080a15d26499733f783eb14e667,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x8bf65fcd0837e64c799228c7e3671217185c9b02,0,0.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0xa0f312fcf45083ab208202673327405abcdc1433,0,0.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0,0.0
0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0xa140537594b908ab5bb621cff714d8a483341ce9,0,0.0
0x070d026502014919ba0b80cb470ee461210185fe,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0,0.0
0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0x0775c81a273b355e6a5b76e240bf708701f00279,0,0.0
0x17233e07c67d086464fd408148c3abb56245fa64,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xec46f8207d766012454c408de210bcbc2243e71c,0,0.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0,0.0
0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0x4b0712de9b75bc68a566215acca876ea5e55c172,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0,0.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0,0.0
0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0xc799dec7682ccf111a38bea5dcae687031c63620,0,0.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0,0.0
0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0,0.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x2de7299355124fdf75c6622beb5713057847665b,0xae5f45325011a4a48ffd53d2a299281ffdca2197,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0xf028adee51533b1b47beaa890feb54a457f51e89,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0,0.0
0x17233e07c67d086464fd408148c3abb56245fa64,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,0,0.0
0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,0,0.0
0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0,0.0
0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x55654a38372617aedd583009f76e28700e48fdad,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0x0e6fc41039de5413f7cb9d2165248d41891bed89,0,0.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x17233e07c67d086464fd408148c3abb56245fa64,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x623bc3935374df15b527b3e470570e8453ef2fe8,0,0.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0,0.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0x4a6058666cf1057eac3cd3a5a614620547559fc9,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x7d152fe26431e6585dbff9ef37e375e49b862739,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0xb734c74ff4087493373a27834074f80acbd32827,0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x7211f65a7876433635601b9480e57f812a3665d8,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0xb35b68a31f33668f1f213c7602c310bc845c686d,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0xa8fa462e08282f48756a672a03d0e10e154ed2af,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0,0.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x3117d298a9feb0e81626b809b840ae376e00f40e,0,0.0
0xd54f5d9defb85553539643aa1a18d575fed04560,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xe256f3babbda90e91d6a297c6555c20c357bd40b,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xb0dfef33474de3411a8ba0595062af1189702166,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0xb734c74ff4087493373a27834074f80acbd32827,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x66badb3552255d7ecae69c666e2ac1e718807245,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0,0.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0,0.0
0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0xd83caa129d9d7080a15d26499733f783eb14e667,0,0.0
0x4a6058666cf1057eac3cd3a5a614620547559fc9,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0xbb69a270bf0355f760d5d02c991dd912761818f4,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x1c861759bc7949772ef10949a063d40c62e2670c,0,0.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0xf54b001ca9d7be925d76237a899da316f165d56d,0,0.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0,0.0
0xa8fa462e08282f48756a672a03d0e10e154ed2af,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0xd72ead482b15197b99f74d846e8180d7f33670df,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0x02974caf589c5ab2b134bf462f38e08332197c08,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0x0c92580d834945789196a473d499a4ae65c7a26a,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xa143981f3ec758296a1575146eab03ef047b7e40,0,0.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
